Fold,Task,Moment,N,MAE,RMSE,R²,r
6,Orbital_tightening,M0,7,0.5561091133526394,0.5659198029410824,0.0,
6,Tension_above_eyes,M0,7,0.3268577201025827,0.370390658128423,-4.041704255849636,0.11606342615277382
6,Cheek_tightening,M0,7,0.3982970416545868,0.44880158707907825,-6.40228983154184,-0.1486809922719874
6,Ears_frontal,M0,7,0.11789117966379438,0.12552086307494065,0.0,
6,Ears_lateral,M0,7,0.5011240839958191,0.5344488630717609,-9.497107205345785,0.23190081400134469
6,Lip_jaw_profile,M0,7,0.44427243300846647,0.461658261869311,-6.832466423291718,0.6702639863202995
6,Nostril_muzzle,M0,7,0.243327511208398,0.293343143028501,-2.162344645407174,-0.3442748516720857
6,Total_Facial_scale (Calculated),M0,7,2.484652417046683,2.5655623126040936,-240.89248408798582,0.14960171400393077
6,Total_Facial_scale (Direct),M0,7,2.3982329027993337,2.411401752990348,-212.6959957773422,0.019024807147954268
6,Orbital_tightening,M1,7,0.561662597315652,0.5883069086916678,0.0,
6,Tension_above_eyes,M1,7,0.09223450933183942,0.12090612701878983,0.46277772147048823,0.9169680077577576
6,Cheek_tightening,M1,7,0.2441981860569545,0.2782137377907202,-1.8445558136102806,0.5922089262973819
6,Ears_frontal,M1,7,0.3135941667216165,0.3408010510010316,0.0,
6,Ears_lateral,M1,7,0.6549445646149772,0.6722233118835121,0.0,
6,Lip_jaw_profile,M1,7,0.23780454056603567,0.26774214641431765,0.0,
6,Nostril_muzzle,M1,7,0.24471741489001683,0.27499936665653457,0.0,
6,Total_Facial_scale (Calculated),M1,7,2.11198844228472,2.203544403974641,-43.610903269429514,0.8795848825915508
6,Total_Facial_scale (Direct),M1,7,2.3619909627096995,2.388638759359403,-51.42016143890515,0.13057641538311876
6,Orbital_tightening,M2,9,0.5297009680006239,0.5962784326362918,-13.399689320547632,-0.9485438502043001
6,Tension_above_eyes,M2,9,0.28739357988039654,0.35750115790422116,-4.176186346541031,-0.5018008334508312
6,Cheek_tightening,M2,9,0.5260194506910112,0.5337904245061825,-1.884938786084592,-0.941488299689947
6,Ears_frontal,M2,9,0.49496178660127854,0.5400330608919064,-1.9528116199204932,-0.7862859441039166
6,Ears_lateral,M2,9,0.6000347435474396,0.6009405245402875,-0.6250827162939219,-0.9493703932073452
6,Lip_jaw_profile,M2,9,0.45398442612753975,0.49995472136874436,-0.12479625538504457,-0.36640711102875356
6,Nostril_muzzle,M2,9,0.517335918214586,0.6106732257015816,-0.6781480486494864,-0.726985387327911
6,Total_Facial_scale (Calculated),M2,9,3.1169425116644964,3.143199527035083,-0.7783464184193083,-0.8644048290497054
6,Total_Facial_scale (Direct),M2,9,2.830777300728692,2.8734111271438505,-0.4861683292748771,-0.7055400764155647
6,Orbital_tightening,M3,5,0.3674573302268982,0.3915788256867228,0.3611084303075299,0.8954786358580613
6,Tension_above_eyes,M3,5,0.4995309472084045,0.4998463808538651,-0.04102662316959038,-0.5370958585432286
6,Cheek_tightening,M3,5,0.2228994369506836,0.23905400944929717,-1.1430056010338352,0.966639638894363
6,Ears_frontal,M3,5,0.22056301832199096,0.24753808016934176,0.42554596110959686,0.9011602181161484
6,Ears_lateral,M3,5,0.6506739139556885,0.6630187360670258,-0.03029801134550625,-0.2922144199676135
6,Lip_jaw_profile,M3,5,0.620348846912384,0.6209311930639715,0.09635424170559359,0.8877399342448824
6,Nostril_muzzle,M3,5,0.35003129243850706,0.3817651541266721,0.39273069622765955,0.9151484681820101
6,Total_Facial_scale (Calculated),M3,5,2.7461101174354554,2.855294021986812,0.23568400222275832,0.9282854142187424
6,Total_Facial_scale (Direct),M3,5,3.222324049472809,3.273734567055723,-0.0047504419508448414,-0.12396205553415947
6,Orbital_tightening,M4,7,0.23805194241659983,0.3085569523866565,-2.498872104928742,-0.3657352051809143
6,Tension_above_eyes,M4,7,0.3276116166796003,0.33850274743281766,0.0,
6,Cheek_tightening,M4,7,0.18865888033594405,0.21843766738559897,-0.7535266795643261,-0.01201942215924008
6,Ears_frontal,M4,7,0.2771266666906221,0.318507987450353,-2.7281894518431162,-0.6200932311207492
6,Ears_lateral,M4,7,0.23387486168316432,0.3017147123738739,0.16364560967226782,0.782197868090209
6,Lip_jaw_profile,M4,7,0.33395421504974365,0.4654704168865966,-0.9905885202577738,-0.1902021260687796
6,Nostril_muzzle,M4,7,0.607197778565543,0.6438083344772169,-14.232476146254205,-0.27737595635207324
6,Total_Facial_scale (Calculated),M4,7,1.5746324402945382,1.8909173886761363,-1.0531583928850083,-0.15405115287728677
6,Total_Facial_scale (Direct),M4,7,1.276184320449829,1.4995286741905203,-0.29118030574972664,-0.7084652660767489
7,Orbital_tightening,M0,7,0.298653672848429,0.33271595090491607,0.0,
7,Tension_above_eyes,M0,7,0.15436479023524693,0.21109237011131762,-0.6375794878237511,0.13882974765247819
7,Cheek_tightening,M0,7,0.2584961498422282,0.3331790930339734,-3.0795550771236506,-0.9182748641345418
7,Ears_frontal,M0,7,0.2506570741534233,0.27137969606758094,0.0,
7,Ears_lateral,M0,7,0.18093319875853403,0.23572983495566993,-1.0421442777710697,0.40086396766554333
7,Lip_jaw_profile,M0,7,0.23952417195375478,0.27334149101933825,-1.745797060028544,-0.5998084800634468
7,Nostril_muzzle,M0,7,0.274614654481411,0.2862977214925254,-2.012264481399121,0.8964903137970062
7,Total_Facial_scale (Calculated),M0,7,0.7309340153421674,0.8050537442584369,-22.818093090885185,-0.8527516054129926
7,Total_Facial_scale (Direct),M0,7,1.0245580502918787,1.2276331527551732,-54.38529284219392,-0.5144216844208168
7,Orbital_tightening,M1,7,0.5276776126452855,0.544776693465356,0.0,
7,Tension_above_eyes,M1,7,0.1086937699999128,0.13112732878491248,0.3681065936531429,0.9467872993717761
7,Cheek_tightening,M1,7,0.07168466757450785,0.09008611164604524,0.7017551167290186,0.9113526010896825
7,Ears_frontal,M1,7,0.2939779157085078,0.369517340366516,0.0,
7,Ears_lateral,M1,7,0.6372307070663997,0.6718174956212137,0.0,
7,Lip_jaw_profile,M1,7,0.16510590698037828,0.18741274678175618,0.0,
7,Nostril_muzzle,M1,7,0.24052739569119044,0.26772563580009856,0.0,
7,Total_Facial_scale (Calculated),M1,7,1.54165438243321,1.672705767631601,-24.70611893972055,0.9518473242465568
7,Total_Facial_scale (Direct),M1,7,1.498027767453875,1.6383913383493274,-23.662249696467974,0.967694172909577
7,Orbital_tightening,M2,9,0.7250883239838812,0.8679648796972034,-29.511195537268797,-0.9480582806746739
7,Tension_above_eyes,M2,9,0.22964847418997023,0.32860323251969004,-3.3731931584441455,-0.7990656589727201
7,Cheek_tightening,M2,9,0.6340373307466507,0.7472618640412148,-4.653803139681266,-0.8718190712800282
7,Ears_frontal,M2,9,0.49490828646553886,0.5184895265664369,-1.7219178963552388,-0.6882529766029015
7,Ears_lateral,M2,9,0.7154640621609158,0.7473438268260225,-1.5133524299198564,-0.754189316727216
7,Lip_jaw_profile,M2,9,0.5716398027208116,0.5921715086085877,-0.5780019302349677,-0.7112493231953199
7,Nostril_muzzle,M2,9,0.5073464711507162,0.5319536670716571,-0.27338616759942536,-0.32156293849254947
7,Total_Facial_scale (Calculated),M2,9,3.7542995346917047,3.8536713446353077,-1.673140654912829,-0.8640007794861605
7,Total_Facial_scale (Direct),M2,9,3.4055601755777993,3.458066484455949,-1.1524800806886533,-0.8686187211417302
7,Orbital_tightening,M3,5,0.3499914795160294,0.4169642510542539,0.2755867222615215,0.9453565653043771
7,Tension_above_eyes,M3,5,0.3645313739776611,0.384175280956197,0.385039009580478,0.9002890653128298
7,Cheek_tightening,M3,5,0.22504238933324813,0.2318043015137339,-1.0149961624069954,-0.7148443432232273
7,Ears_frontal,M3,5,0.17575003504753112,0.21262013804451152,0.5761813711796797,0.795546413539289
7,Ears_lateral,M3,5,0.5041035532951355,0.5179715245519929,0.371184802527067,0.9845477960116614
7,Lip_jaw_profile,M3,5,0.6792903006076813,0.7382638473111878,-0.27742220881294455,0.8529789120704605
7,Nostril_muzzle,M3,5,0.42073148854542525,0.5646617102469048,-0.32851186257899756,0.6488237946682326
7,Total_Facial_scale (Calculated),M3,5,2.7194405674934385,2.8597375485368404,0.2333032308546127,0.8897796030265734
7,Total_Facial_scale (Direct),M3,5,2.4618309140205383,2.479439864584594,0.42366043183631785,0.9583741821948535
7,Orbital_tightening,M4,7,0.24545395374298096,0.2563687712601243,-1.4153920856825697,0.9280302928027993
7,Tension_above_eyes,M4,7,0.273064204624721,0.32136970587615643,0.0,
7,Cheek_tightening,M4,7,0.22654881541218078,0.24433730544374901,-1.1940012862853933,0.6875930535241526
7,Ears_frontal,M4,7,0.1344537820134844,0.15136606817879814,0.15799556778773582,0.7338017707584619
7,Ears_lateral,M4,7,0.18219724297523499,0.20610149682643336,0.6097349528609355,0.8412429511919212
7,Lip_jaw_profile,M4,7,0.25035017303058077,0.3225224173705815,0.044309786534523776,0.9175220405397312
7,Nostril_muzzle,M4,7,0.5012918199811663,0.5477381777484377,-10.02562818541817,-0.3278029867180012
7,Total_Facial_scale (Calculated),M4,7,0.6230650969914028,0.862333824831026,0.5729996936511517,0.8387978344442876
7,Total_Facial_scale (Direct),M4,7,1.2302826132093156,1.3577800202670605,-0.05861043598453142,0.9013595152392019
8,Orbital_tightening,M0,7,0.2840896190277168,0.39235583927910755,0.0,
8,Tension_above_eyes,M0,7,0.19280818956238882,0.22818159622763284,-0.9134562874435153,-0.23620047146995482
8,Cheek_tightening,M0,7,0.15462604111858777,0.2034929658346009,-0.5217948868419098,0.5951686560237026
8,Ears_frontal,M0,7,0.17804772406816483,0.19178142851654748,0.0,
8,Ears_lateral,M0,7,0.25813819255147663,0.3418576644222867,-3.2948495991235944,-0.3947214998537611
8,Lip_jaw_profile,M0,7,0.2211338324206216,0.2498873130618119,-1.2948047073939883,0.22349298860603092
8,Nostril_muzzle,M0,7,0.37047514585512026,0.4092276865675078,-5.154422888080049,-0.3557735475076333
8,Total_Facial_scale (Calculated),M0,7,0.7512400150299072,0.9707277401414344,-33.6299704399647,0.42394906934624893
8,Total_Facial_scale (Direct),M0,7,1.4868523733956474,1.5572853469641201,-88.1237874574236,0.033540109040235654
8,Orbital_tightening,M1,7,0.35940609127283096,0.4498567732496133,0.0,
8,Tension_above_eyes,M1,7,0.21677190916878836,0.2227812367857999,-0.823957087727663,0.9555530980548492
8,Cheek_tightening,M1,7,0.09681584313511848,0.12934646423755147,0.3851538746023958,0.9571970127104362
8,Ears_frontal,M1,7,0.3288918526044914,0.40830495958054347,0.0,
8,Ears_lateral,M1,7,0.47415003180503845,0.4909303372942299,0.0,
8,Lip_jaw_profile,M1,7,0.15493741631507874,0.163412539460394,0.0,
8,Nostril_muzzle,M1,7,0.1944338801716055,0.2083316371919104,0.0,
8,Total_Facial_scale (Calculated),M1,7,1.0428142207009452,1.316735664014724,-14.92922333057256,0.9536759331089298
8,Total_Facial_scale (Direct),M1,7,1.6652402196611678,1.6983419451374504,-25.500109928068493,0.4517914811364738
8,Orbital_tightening,M2,9,0.6451230347156525,0.7358547180708633,-20.930022498814445,-0.828977418549165
8,Tension_above_eyes,M2,9,0.22700740231408012,0.2894466405134887,-2.3930637847916967,-0.66985133457032
8,Cheek_tightening,M2,9,0.5440225932333205,0.6310360272389589,-3.0318406053526834,-0.7361331863355018
8,Ears_frontal,M2,9,0.41053063174088794,0.47235539299633755,-1.2590861924148502,0.3313018508028921
8,Ears_lateral,M2,9,0.6317632264561124,0.6548261535001906,-0.929587695872957,-0.5535884686056882
8,Lip_jaw_profile,M2,9,0.5377364555994669,0.5467274482834595,-0.3450990621794432,-0.7572772855956296
8,Nostril_muzzle,M2,9,0.7013525582022138,0.7140631961024839,-1.2944881161264252,-0.8088480024172814
8,Total_Facial_scale (Calculated),M2,9,3.536165396372477,3.681202241096497,-1.4392247565510914,-0.8516549964423024
8,Total_Facial_scale (Direct),M2,9,3.318253993988037,3.442909137273982,-1.1336519954735262,-0.9517091690909627
8,Orbital_tightening,M3,5,0.32068095207214353,0.3280381590594791,0.5516290258369496,0.9467280836479536
8,Tension_above_eyes,M3,5,0.597357976436615,0.6121424140449072,-0.5613263030740596,-0.9671915430427597
8,Cheek_tightening,M3,5,0.1559922993183136,0.20847023182229585,-0.6297438112112641,-0.5842591927725046
8,Ears_frontal,M3,5,0.17219233512878418,0.26972318064354767,0.31796322024813695,0.9997699126740844
8,Ears_lateral,M3,5,0.6286286473274231,0.6357961146512258,0.0525702922393495,0.34272222389726287
8,Lip_jaw_profile,M3,5,0.6122226238250732,0.6260154382857187,0.0814953774688757,0.9916247001663525
8,Nostril_muzzle,M3,5,0.4579517185688019,0.46961826714967947,0.08107784649721805,0.8518854201308219
8,Total_Facial_scale (Calculated),M3,5,2.9426957249641417,2.9480943373013995,0.1851943517940109,0.9241973526843823
8,Total_Facial_scale (Direct),M3,5,3.4466535210609437,3.456327638398258,-0.11995632308357496,-0.9716579309497488
8,Orbital_tightening,M4,7,0.07589103494371686,0.0884844461672569,0.7122659431023413,0.918334101645842
8,Tension_above_eyes,M4,7,0.09801875693457467,0.11534724922366252,0.0,
8,Cheek_tightening,M4,7,0.11435479351452418,0.1294902115088739,0.38378651501366245,0.9297595198159989
8,Ears_frontal,M4,7,0.105206698179245,0.13496971713429792,0.3305317379366879,0.8613654046131697
8,Ears_lateral,M4,7,0.18762754116739547,0.2498234023373985,0.42659219189556874,0.9219058877800819
8,Lip_jaw_profile,M4,7,0.2181221842765808,0.29776533206667233,0.18539777554320103,0.8990765734115268
8,Nostril_muzzle,M4,7,0.47852499570165363,0.48517551332333525,-7.650775977648209,0.940162441063226
8,Total_Facial_scale (Calculated),M4,7,0.9224415166037423,1.0711283794005566,0.34118967693175883,0.9241846826212006
8,Total_Facial_scale (Direct),M4,7,1.0075672013419015,1.2235065047477005,0.1404128614990181,0.8736140883571427
