Fold,Task,Moment,N,MAE,RMSE,R²,r,Accuracy,F1_Score
5,Ears_lateral,M2,9,0.5897487898667654,0.6022514205500256,-0.6321803837098234,-0.8422358191628243,,
5,Lip_jaw_profile,M2,9,0.524470759762658,0.5652680822020318,-0.4378760214036337,-0.9156364219159773,,
5,Nostril_muzzle,M2,9,0.565515140692393,0.5704997471715116,-0.4646148268524142,-0.8687661240123075,,
5,Total_Facial_scale (Calculated),M2,9,3.0409991476270886,3.0494577752420002,-0.6738545305058887,-0.9210881595921706,,
5,Total_Facial_scale (Direct),M2,9,2.62416402498881,2.6294418967247877,-0.24451352519923542,-0.615597329364204,,
5,Pain_Classification,M2,9,,,,,1.0,1.0
5,Orbital_tightening,M3,5,0.4088429808616638,0.4624150451189783,0.1090513585317221,0.9543438361294395,,
5,Tension_above_eyes,M3,5,0.6062615156173706,0.6097765581845166,-0.5492809531196379,-0.9607213133138066,,
5,Cheek_tightening,M3,5,0.2377614736557007,0.3346631005743741,-3.1999769078888756,-0.9979982064691323,,
5,Ears_frontal,M3,5,0.39157249331474303,0.4424064801331729,-0.8349076437293257,-0.9576379316749204,,
5,Ears_lateral,M3,5,0.7473008155822753,0.8278010600958294,-0.6060653615267753,-0.9924041026678052,,
5,Lip_jaw_profile,M3,5,0.7510729789733886,0.7516043795915704,-0.3240057259766145,-0.9609884038702963,,
5,Nostril_muzzle,M3,5,0.44712494015693666,0.44985536085377764,0.1567923096296564,0.8754781480716683,,
5,Total_Facial_scale (Calculated),M3,5,3.589937174320221,3.7619706802905015,-0.3267896976446456,-0.9963511688824842,,
5,Total_Facial_scale (Direct),M3,5,3.1555123925209045,3.298911971416666,-0.02026439633651833,-0.4872056320006999,,
5,Pain_Classification,M3,5,,,,,1.0,1.0
5,Orbital_tightening,M4,7,0.13368586982999528,0.13855908185284088,0.29445066161855904,0.6839226211236946,,
5,Tension_above_eyes,M4,7,0.36394344908850534,0.3746157698707413,0.0,,,
5,Cheek_tightening,M4,7,0.13474939976419723,0.15766183478705642,0.08649596449460994,0.5749840595239988,,
5,Ears_frontal,M4,7,0.1268156043120793,0.14808317204704802,0.19412304828481097,0.9031246034107185,,
5,Ears_lateral,M4,7,0.3897792909826551,0.4418413105246322,-0.793618198570256,0.9234723538223272,,
5,Lip_jaw_profile,M4,7,0.3831074663570949,0.4544951938433645,-0.8978239206513439,0.9576928871367679,,
5,Nostril_muzzle,M4,7,0.43050169944763184,0.4494177657534401,-6.422629618001204,0.7488374487110985,,
5,Total_Facial_scale (Calculated),M4,7,1.7712303910936629,1.9747908386210868,-1.2393374910421175,0.921687521025101,,
5,Total_Facial_scale (Direct),M4,7,1.1944209848131453,1.6313490039037402,-0.5281680228322332,-0.7457881629734641,,
5,Pain_Classification,M4,7,,,,,1.0,1.0
6,Orbital_tightening,M0,7,0.6751686164311,0.6835905641695065,0.0,,,
6,Tension_above_eyes,M0,7,0.49888722385678974,0.5324188817184472,-9.417516940246923,-0.23838169739210366,,
6,Cheek_tightening,M0,7,0.34064301422664095,0.38174899986017524,-4.355661665141153,0.09852775253276501,,
6,Ears_frontal,M0,7,0.24545970133372716,0.2645851981351494,0.0,,,
6,Ears_lateral,M0,7,0.5701755370412555,0.6193051912193064,-13.095054465135195,-0.5929334365147617,,
6,Lip_jaw_profile,M0,7,0.36005633430821554,0.4142111334904223,-5.305228843376771,-0.16165404043742815,,
6,Nostril_muzzle,M0,7,0.18354225584438869,0.20963245619747212,-0.6150068296464917,-0.6195732906963889,,
6,Total_Facial_scale (Calculated),M0,7,2.729527235031128,2.7620965827074184,-279.3722074625497,0.14496841348942363,,
6,Total_Facial_scale (Direct),M0,7,2.7970826966421947,2.813955985007432,-289.9992301146716,-0.20094153591205224,,
6,Pain_Classification,M0,7,,,,,0.0,0.0
6,Orbital_tightening,M1,7,0.8079341650009155,0.8121077139162085,0.0,,,
6,Tension_above_eyes,M1,7,0.2639083095959255,0.2738169698940198,-1.7553585162857104,-0.8421136043617357,,
6,Cheek_tightening,M1,7,0.32890636580330984,0.36555136055184284,-3.9108212544401386,0.28218217786860633,,
6,Ears_frontal,M1,7,0.5949483471257346,0.6268867627979205,0.0,,,
6,Ears_lateral,M1,7,0.6958478433745248,0.727732992352026,0.0,,,
6,Lip_jaw_profile,M1,7,0.2086580991744995,0.23129382617494287,0.0,,,
6,Nostril_muzzle,M1,7,0.32972744958741323,0.34813402152252365,0.0,,,
6,Total_Facial_scale (Calculated),M1,7,3.0481958389282227,3.073847162589647,-85.80843833007083,0.6236154178446277,,
6,Total_Facial_scale (Direct),M1,7,2.756275313241141,2.787757284390226,-70.40149785363427,-0.6653430742051757,,
6,Pain_Classification,M1,7,,,,,0.0,0.0
6,Orbital_tightening,M2,9,0.3673851291338603,0.4509893443621795,-7.237349279556026,-0.5465195647651709,,
6,Tension_above_eyes,M2,9,0.3279523551464081,0.4317578459572143,-6.549800470594168,-0.8242680491943817,,
6,Cheek_tightening,M2,9,0.5688537160555521,0.5877402538413103,-2.4975659898382494,-0.9348255069286426,,
6,Ears_frontal,M2,9,0.3390023609002431,0.3540185133419451,-0.2689572541798877,-0.16037655408820972,,
6,Ears_lateral,M2,9,0.5719496839576297,0.5825139741434673,-0.5269512943124817,-0.661885998601244,,
6,Lip_jaw_profile,M2,9,0.6447176138559977,0.6625784008247123,-0.9755456175774491,-0.8901917266911923,,
6,Nostril_muzzle,M2,9,0.5121118360095553,0.5469939738574122,-0.34641083346345525,-0.5214791737805747,,
6,Total_Facial_scale (Calculated),M2,9,3.1839819219377308,3.2254895929912593,-0.8726807820163247,-0.890992758288809,,
6,Total_Facial_scale (Direct),M2,9,2.9625932375590005,2.9778864046274083,-0.5962051867696627,-0.8243315313952813,,
6,Pain_Classification,M2,9,,,,,1.0,1.0
6,Orbital_tightening,M3,5,0.29478545784950255,0.31709424281932597,0.5810468382118263,0.9749316240111052,,
6,Tension_above_eyes,M3,5,0.5426064610481263,0.5482092752705219,-0.2522224649143521,-0.9663534391710286,,
6,Cheek_tightening,M3,5,0.27315992712974546,0.31719119893814157,-2.7728844007616518,0.15980285069416433,,
6,Ears_frontal,M3,5,0.3347263693809509,0.38373642647399603,-0.38050283961904796,0.14778423471180452,,
6,Ears_lateral,M3,5,0.7311209797859192,0.7576899513269295,-0.3455328784135947,-0.7074826485579886,,
6,Lip_jaw_profile,M3,5,0.710996562242508,0.7362926344758038,-0.2706097139141639,-0.24162657026701917,,
6,Nostril_muzzle,M3,5,0.3426694333553314,0.34762129807319514,0.4964976380246118,0.9419911340212471,,
6,Total_Facial_scale (Calculated),M3,5,2.9855302453041075,3.0624511820195925,0.12075556841840995,0.5319209068593809,,
6,Total_Facial_scale (Direct),M3,5,2.91460577249527,2.962363086178883,0.17728796120231993,0.8664274385311641,,
6,Pain_Classification,M3,5,,,,,1.0,1.0
6,Orbital_tightening,M4,7,0.2227883083479745,0.24205745660119837,-1.1532493585741763,-0.5634313690788787,,
6,Tension_above_eyes,M4,7,0.19365101201193674,0.2180728732980723,0.0,,,
6,Cheek_tightening,M4,7,0.11510491371154785,0.14259082796871786,0.2527937444223991,0.6461765710301282,,
6,Ears_frontal,M4,7,0.19493194137300765,0.22661737756337996,-0.887312153661032,0.530521078652055,,
6,Ears_lateral,M4,7,0.24525171944073268,0.32928513955773697,0.003811260271695094,0.4390062008702952,,
6,Lip_jaw_profile,M4,7,0.47841912508010864,0.5334593439750189,-1.6145682276668287,0.8592824230183302,,
6,Nostril_muzzle,M4,7,0.5944931592260089,0.6142050120522791,-12.863855707157443,0.35271884803134046,,
6,Total_Facial_scale (Calculated),M4,7,1.6734236649104528,2.0178955923394337,-1.3381626941217046,0.4031390584786565,,
6,Total_Facial_scale (Direct),M4,7,1.1343401159558977,1.673045255921987,-0.6072843689224898,0.3055785285920325,,
6,Pain_Classification,M4,7,,,,,1.0,1.0
7,Orbital_tightening,M0,7,0.6760279536247253,0.6825923591983604,0.0,,,
7,Tension_above_eyes,M0,7,0.3810629163469587,0.4481830491823469,-6.381900234863138,-0.15730138490380727,,
7,Cheek_tightening,M0,7,0.16354603759412253,0.2198103488304589,-0.7756345565605063,0.22891094798766728,,
7,Ears_frontal,M0,7,0.1659573061125619,0.18925259763379945,0.0,,,
7,Ears_lateral,M0,7,0.5358144300324577,0.5725053331492269,-11.045265882844488,0.24332970358619713,,
7,Lip_jaw_profile,M0,7,0.2510494589805603,0.3185603125306975,-2.7294145001569157,-0.07616476234946332,,
7,Nostril_muzzle,M0,7,0.30056485533714294,0.3288459969663986,-2.9741333603634943,-0.3042110551650799,,
7,Total_Facial_scale (Calculated),M0,7,1.908806255885533,2.1104909748167415,-162.69078766134498,0.08975042442454037,,
7,Total_Facial_scale (Direct),M0,7,2.824376038142613,2.8901907668398827,-305.98012488592974,0.30394914967451137,,
7,Pain_Classification,M0,7,,,,,0.0,0.0
7,Orbital_tightening,M1,7,0.5702739570822034,0.6079644618174226,0.0,,,
7,Tension_above_eyes,M1,7,0.2563739163534982,0.2804494106653009,-1.8904566384566825,0.782475430883288,,
7,Cheek_tightening,M1,7,0.15737837153886045,0.1947343002913388,-0.39361312027511497,0.6513247124094448,,
7,Ears_frontal,M1,7,0.493467064840453,0.577503467584069,0.0,,,
7,Ears_lateral,M1,7,0.5143265713538442,0.6452080708806508,0.0,,,
7,Lip_jaw_profile,M1,7,0.1641263791493007,0.20916986431832882,0.0,,,
7,Nostril_muzzle,M1,7,0.14818206003734044,0.17062210993242263,0.0,,,
7,Total_Facial_scale (Calculated),M1,7,1.2997113636561803,1.6954927398851285,-25.411269258310263,0.9840345623676439,,
7,Total_Facial_scale (Direct),M1,7,1.691850287573678,1.8511163692521435,-30.482183530433993,0.943153267657204,,
7,Pain_Classification,M1,7,,,,,0.0,0.0
7,Orbital_tightening,M2,9,0.4225577712059021,0.4740994922442245,-8.103196135751157,-0.22079125069393266,,
7,Tension_above_eyes,M2,9,0.4572569761011336,0.4871283105213001,-8.610406059084267,0.1290121348987959,,
7,Cheek_tightening,M2,9,0.5886541364921464,0.6899499369934389,-3.819813163658784,-0.5835436010283404,,
7,Ears_frontal,M2,9,0.3368520438671112,0.35027970720614365,-0.2422957539875683,0.054764067981176834,,
7,Ears_lateral,M2,9,0.5150618520047929,0.5452412299726404,-0.33779591514049834,-0.4896015663461077,,
7,Lip_jaw_profile,M2,9,0.5776828891701169,0.6370813434064241,-0.826426871524403,-0.6736459938458529,,
7,Nostril_muzzle,M2,9,0.408571269777086,0.4755147509882652,-0.017514252833443322,0.12177149986125739,,
7,Total_Facial_scale (Calculated),M2,9,2.709181229273478,2.806796968377813,-0.4180595246683805,-0.43296841223500215,,
7,Total_Facial_scale (Direct),M2,9,2.778689252005683,2.8349665027154245,-0.44666617490849325,-0.5483257799100099,,
7,Pain_Classification,M2,9,,,,,1.0,1.0
7,Orbital_tightening,M3,5,0.2412671387195587,0.24794186819389238,0.7438534583188438,0.9928428652150207,,
7,Tension_above_eyes,M3,5,0.5065056920051575,0.5188300182649956,-0.12160238253418632,-0.5516358601609856,,
7,Cheek_tightening,M3,5,0.26822416931390763,0.27387586002778835,-1.8127993338176198,-0.884149467062994,,
7,Ears_frontal,M3,5,0.1941727101802826,0.22404390696251897,0.5294156007331114,0.9809727309812555,,
7,Ears_lateral,M3,5,0.5425250291824341,0.5974341873812995,0.16345096802169223,0.5567444424745449,,
7,Lip_jaw_profile,M3,5,0.581551730632782,0.6309048300193638,0.06709168558591394,0.9755761188383715,,
7,Nostril_muzzle,M3,5,0.21056349873542785,0.21815688521918164,0.8016982226311034,0.9965105090338733,,
7,Total_Facial_scale (Calculated),M3,5,2.4123326420783995,2.451193285168865,0.43671732445344946,0.9651919350214475,,
7,Total_Facial_scale (Direct),M3,5,2.466389524936676,2.684857105123605,0.32420709096103906,0.9496002391671322,,
7,Pain_Classification,M3,5,,,,,1.0,1.0
7,Orbital_tightening,M4,7,0.18945334638868058,0.20158577200038982,-0.49340344066005604,0.878995220709076,,
7,Tension_above_eyes,M4,7,0.30037990638187956,0.32731580743021943,0.0,,,
7,Cheek_tightening,M4,7,0.10204555519989558,0.11656733264532158,0.500643123042334,0.8604902035210908,,
7,Ears_frontal,M4,7,0.16942263075283595,0.19375179565938458,-0.3795860360756833,0.8321236947870674,,
7,Ears_lateral,M4,7,0.2899997276919229,0.3468902527148589,-0.10555806869826445,0.9273245727493111,,
7,Lip_jaw_profile,M4,7,0.5672687888145447,0.6350083816723966,-2.7047272657277204,0.5052534291980949,,
7,Nostril_muzzle,M4,7,0.5174946572099414,0.5320187341508491,-9.401863935665174,0.8905837339427043,,
7,Total_Facial_scale (Calculated),M4,7,1.6083460194723946,1.7105867321685282,-0.680225385537627,0.8973586690094295,,
7,Total_Facial_scale (Direct),M4,7,1.736668620790754,1.9230131460421316,-1.1234490738156793,0.9014483661710944,,
7,Pain_Classification,M4,7,,,,,1.0,1.0
8,Orbital_tightening,M0,7,0.721785409109933,0.7234028965244629,0.0,,,
8,Tension_above_eyes,M0,7,0.16900473407336644,0.17409533348649842,-0.11386248756885609,-0.08693316739432909,,
8,Cheek_tightening,M0,7,0.5442930076803479,0.5781551145595154,-11.28417688386223,-0.3842460574979352,,
8,Ears_frontal,M0,7,0.1501393403325762,0.15353656790151762,0.0,,,
8,Ears_lateral,M0,7,0.7127690400396075,0.7366860019637086,-18.944454067948673,-0.31412154151093663,,
8,Lip_jaw_profile,M0,7,0.4790232138974326,0.5101112978662817,-8.562846885757622,-0.10182827639298442,,
8,Nostril_muzzle,M0,7,0.33400742071015493,0.3777767564436833,-4.244786143196172,-0.15734826080059341,,
8,Total_Facial_scale (Calculated),M0,7,2.2894735676901683,2.3030058506044204,-193.91592461441292,-0.4239955303623599,,
8,Total_Facial_scale (Direct),M0,7,1.9070203304290771,1.9189450528938528,-134.32633449963353,-0.6067166241903156,,
8,Pain_Classification,M0,7,,,,,0.0,0.0
8,Orbital_tightening,M1,7,0.7727217589105878,0.7736460038231001,0.0,,,
8,Tension_above_eyes,M1,7,0.2792930134705135,0.3341586049121131,-3.1035780056373587,-0.491526706624119,,
8,Cheek_tightening,M1,7,0.6083376365048545,0.6283953135588374,-13.511863761300074,0.3530797278499711,,
8,Ears_frontal,M1,7,0.5512604968888419,0.5522946756925305,0.0,,,
8,Ears_lateral,M1,7,0.7937486852918353,0.7953007302632803,0.0,,,
8,Lip_jaw_profile,M1,7,0.2752811014652252,0.2810518606324364,0.0,,,
8,Nostril_muzzle,M1,7,0.0501889032976968,0.05719700039744931,0.0,,,
8,Total_Facial_scale (Calculated),M1,7,2.755114351000105,2.7897015820336506,-70.50112932170825,-0.6983566275435388,,
8,Total_Facial_scale (Direct),M1,7,2.3231398378099715,2.3415604329973854,-49.37419809399086,0.7967231899523782,,
8,Pain_Classification,M1,7,,,,,0.0,0.0
8,Orbital_tightening,M2,9,0.421053946018219,0.44521082426334324,-7.027611546738589,0.43032154178781257,,
8,Tension_above_eyes,M2,9,0.2564726140764024,0.26486149888686533,-1.8411401811550228,-0.885918505400642,,
8,Cheek_tightening,M2,9,0.3485008246368832,0.3520957099743199,-0.2552103508541772,-0.6351684312989422,,
8,Ears_frontal,M2,9,0.43606342871983844,0.46242112415492914,-1.1650621871790534,-0.921505246882108,,
8,Ears_lateral,M2,9,0.4871681233247121,0.4896327090504778,-0.0788307896711673,0.3352604567138592,,
8,Lip_jaw_profile,M2,9,0.5179378688335419,0.5277399387584605,-0.25329249332352655,-0.43747931558435904,,
8,Nostril_muzzle,M2,9,0.6004014097981982,0.6370026972946471,-0.8259759636229509,-0.35985017865938507,,
8,Total_Facial_scale (Calculated),M2,9,2.9191366301642523,2.9753262968005685,-0.5934618310735711,-0.974696629342786,,
8,Total_Facial_scale (Direct),M2,9,2.8320831192864313,2.9925562902521246,-0.6119706133294596,0.08363277347753326,,
8,Pain_Classification,M2,9,,,,,1.0,1.0
8,Orbital_tightening,M3,5,0.3207802176475525,0.3806692140403862,0.3962122895078112,0.9991878619334449,,
8,Tension_above_eyes,M3,5,0.5997132658958435,0.6932137044369037,-1.0022717140683661,-0.9683628871113953,,
8,Cheek_tightening,M3,5,0.4643147051334381,0.5018553073088744,-8.444702542330031,-0.3313726858334674,,
8,Ears_frontal,M3,5,0.3584978699684143,0.38865077950164073,-0.4160883069123673,-0.9157203905533494,,
8,Ears_lateral,M3,5,0.5342862844467163,0.5492478693806894,0.2929534280356977,0.9651378352726906,,
8,Lip_jaw_profile,M3,5,0.6808102488517761,0.6975392722054656,-0.1403773607835177,0.4593985619926673,,
8,Nostril_muzzle,M3,5,0.6380104884505272,0.7021826011930411,-1.0544183559092724,-0.9009303796884689,,
8,Total_Facial_scale (Calculated),M3,5,3.2180127263069154,3.223752228605813,0.025695769148758263,0.768752748226669,,
8,Total_Facial_scale (Direct),M3,5,3.397633469104767,3.3996261788917908,-0.0835117053734662,-0.5617588903750466,,
8,Pain_Classification,M3,5,,,,,1.0,1.0
8,Orbital_tightening,M4,7,0.1744763936315264,0.1935547472426445,-0.3767815907461771,0.23849096811250234,,
8,Tension_above_eyes,M4,7,0.10542654139654976,0.1084358109918941,0.0,,,
8,Cheek_tightening,M4,7,0.23822324190820968,0.293688753628975,-2.169800648364329,-0.2620572838239684,,
8,Ears_frontal,M4,7,0.1563808194228581,0.16046127269871163,0.05376767007352434,0.2763015299265752,,
8,Ears_lateral,M4,7,0.28195121032851084,0.3103782179211802,0.114925485528389,0.6769461801868856,,
8,Lip_jaw_profile,M4,7,0.2662064688546317,0.3964067533815485,-0.44370817498550275,0.520661448188507,,
8,Nostril_muzzle,M4,7,0.1965854593685695,0.28398911688908757,-1.9638806536345044,-0.6950198876175474,,
8,Total_Facial_scale (Calculated),M4,7,1.193021331514631,1.4050832395048758,-0.13365641586949395,0.347832820177014,,
8,Total_Facial_scale (Direct),M4,7,1.3698322432381767,1.3925929045864254,-0.11359096757775466,-0.9270806541863101,,
8,Pain_Classification,M4,7,,,,,1.0,1.0
