Fold,Animal,Moment,Sequence_ID,Total_true,Total_pred_calculated,Total_pred_direct,Orbital_tightening_true,Orbital_tightening_pred,Tension_above_eyes_true,Tension_above_eyes_pred,Cheek_tightening_true,Cheek_tightening_pred,Ears_frontal_true,Ears_frontal_pred,Ears_lateral_true,Ears_lateral_pred,Lip_jaw_profile_true,Lip_jaw_profile_pred,Nostril_muzzle_true,Nostril_muzzle_pred
2,11,M2,Animal11_M2_3,7.0,4.554653644561768,3.5626392364501953,1.3333333730697632,0.7404924631118774,1.0,0.5850743651390076,0.3333333432674408,0.4458112120628357,1.6666666269302368,0.5657987594604492,1.6666666269302368,0.739524781703949,0.6666666865348816,0.8218716979026794,0.3333333432674408,0.6560801863670349
2,11,M1,Animal11_M1_1,3.0,4.348066806793213,3.579540252685547,0.0,0.7284221649169922,0.6666666865348816,0.5480524301528931,0.6666666865348816,0.5253909826278687,0.3333333432674408,0.47314727306365967,0.6666666865348816,0.8157482743263245,0.3333333432674408,0.688209056854248,0.3333333432674408,0.5690966248512268
2,11,M1,Animal11_M1_2,3.0,4.795672416687012,3.549574136734009,0.0,0.8428422212600708,0.6666666865348816,0.6177747845649719,0.6666666865348816,0.5044559836387634,0.3333333432674408,0.6306295990943909,0.6666666865348816,0.8062956929206848,0.3333333432674408,0.8335877060890198,0.3333333432674408,0.5600862503051758
2,11,M1,Animal11_M1_3,3.0,4.658563137054443,3.622462034225464,0.0,0.7194882035255432,0.6666666865348816,0.6062629222869873,0.6666666865348816,0.5580397844314575,0.3333333432674408,0.542343020439148,0.6666666865348816,0.8930042386054993,0.3333333432674408,0.7982919216156006,0.3333333432674408,0.5411327481269836
2,11,M3,Animal11_M3_1,5.666666507720947,4.314973831176758,3.4151883125305176,1.0,0.5314279198646545,1.0,0.6255938410758972,0.6666666865348816,0.49290966987609863,1.0,0.46668750047683716,1.0,0.9633919596672058,0.6666666865348816,0.6925092339515686,0.3333333432674408,0.5424537658691406
2,11,M4,Animal11_M4_1,5.333333492279053,4.2784199714660645,3.513930559158325,1.0,0.7269160151481628,1.0,0.5037043690681458,0.6666666865348816,0.4169203042984009,0.6666666865348816,0.43755823373794556,0.6666666865348816,0.8530644178390503,0.3333333432674408,0.7926325798034668,1.0,0.5476239323616028
2,11,M4,Animal11_M4_2,5.333333492279053,4.330222129821777,3.605630874633789,1.0,0.7301632165908813,1.0,0.5738495588302612,0.6666666865348816,0.4509563446044922,0.6666666865348816,0.5168195962905884,0.6666666865348816,0.704084575176239,0.3333333432674408,0.7516531944274902,1.0,0.6026957631111145
2,11,M4,Animal11_M4_3,5.333333492279053,4.285958290100098,3.567335844039917,1.0,0.7370462417602539,1.0,0.503045380115509,0.6666666865348816,0.4565993547439575,0.6666666865348816,0.5049378871917725,0.6666666865348816,0.6719998121261597,0.3333333432674408,0.7733204364776611,1.0,0.6390088200569153
2,11,M3,Animal11_M3_1,5.666666507720947,4.399221420288086,3.4745657444000244,1.0,0.6037792563438416,1.0,0.6442812085151672,0.6666666865348816,0.5349592566490173,1.0,0.482149600982666,1.0,0.8876190185546875,0.6666666865348816,0.6497457027435303,0.3333333432674408,0.5966876149177551
2,11,M3,Animal11_M3_2,5.666666507720947,4.400628089904785,3.512211322784424,1.0,0.6312578320503235,1.0,0.6252914667129517,0.6666666865348816,0.5304397344589233,1.0,0.4802667498588562,1.0,0.8575819730758667,0.6666666865348816,0.6564306020736694,0.3333333432674408,0.6193596124649048
2,11,M0,Animal11_M0_1,2.0,4.7952680587768555,3.567476272583008,0.3333333432674408,0.7577587962150574,0.6666666865348816,0.6055700778961182,0.0,0.5709375143051147,0.0,0.5935472846031189,0.0,0.9143027663230896,0.6666666865348816,0.7790085077285767,0.3333333432674408,0.57414311170578
2,11,M0,Animal11_M0_2,2.0,4.5940680503845215,3.5227465629577637,0.3333333432674408,0.6931288838386536,0.6666666865348816,0.5298255085945129,0.0,0.5825915932655334,0.0,0.5037850737571716,0.0,0.9328147768974304,0.6666666865348816,0.7963376641273499,0.3333333432674408,0.5555842518806458
2,11,M0,Animal11_M0_3,2.0,4.603987693786621,3.53096866607666,0.3333333432674408,0.733360230922699,0.6666666865348816,0.5490773320198059,0.0,0.5935249328613281,0.0,0.5044450163841248,0.0,0.9285725951194763,0.6666666865348816,0.7805744409561157,0.3333333432674408,0.5144326090812683
3,19,M2,Animal19_M2_1,7.666666507720947,4.349271774291992,4.515376567840576,0.6666666865348816,0.40373775362968445,1.6666666269302368,0.8694305419921875,1.5,0.36464065313339233,0.3333333432674408,0.5904935598373413,1.6666666269302368,0.8884061574935913,1.3333333730697632,0.6991725564002991,1.0,0.5333908796310425
3,19,M2,Animal19_M2_2,7.666666507720947,4.398251056671143,4.538167476654053,0.6666666865348816,0.43911460041999817,1.6666666269302368,0.8281157612800598,1.5,0.3616924285888672,0.3333333432674408,0.5656053423881531,1.6666666269302368,0.9402652978897095,1.3333333730697632,0.7829344272613525,1.0,0.4805232882499695
3,19,M2,Animal19_M2_3,7.666666507720947,4.902233600616455,4.7881927490234375,0.6666666865348816,0.532927393913269,1.6666666269302368,0.9237495064735413,1.5,0.44717493653297424,0.3333333432674408,0.6815336346626282,1.6666666269302368,0.9825640320777893,1.3333333730697632,0.8000131249427795,1.0,0.5342708230018616
3,19,M4,Animal19_M4_1,4.333333492279053,4.341019630432129,4.239878177642822,0.6666666865348816,0.7996490001678467,1.0,0.7193601131439209,0.3333333432674408,0.49189111590385437,0.0,0.623785138130188,0.3333333432674408,0.7710732817649841,1.0,0.528661847114563,1.0,0.406599223613739
3,19,M4,Animal19_M4_2,4.333333492279053,4.020607948303223,4.199352741241455,0.6666666865348816,0.6855202913284302,1.0,0.8601421117782593,0.3333333432674408,0.38510027527809143,0.0,0.6068437695503235,0.3333333432674408,0.7735999226570129,1.0,0.2846335172653198,1.0,0.42476794123649597
3,19,M4,Animal19_M4_3,4.333333492279053,5.021219730377197,4.480436325073242,0.6666666865348816,0.85832679271698,1.0,0.8775497078895569,0.3333333432674408,0.5592344999313354,0.0,0.70592200756073,0.3333333432674408,0.9285206198692322,1.0,0.585789144039154,1.0,0.5058770179748535
3,19,M4,Animal19_M4_4,4.333333492279053,5.525128364562988,4.753559112548828,0.6666666865348816,0.9640557765960693,1.0,0.8858888745307922,0.3333333432674408,0.559971272945404,0.0,0.7570477724075317,0.3333333432674408,1.0251983404159546,1.0,0.7018790245056152,1.0,0.631087601184845
3,19,M1,Animal19_M1_1,3.6666667461395264,4.544376373291016,4.401817798614502,0.0,0.7598699331283569,1.3333333730697632,0.8390505909919739,0.6666666865348816,0.41574519872665405,0.0,0.5169629454612732,0.0,0.8252471089363098,1.0,0.624097466468811,0.6666666865348816,0.5634030103683472
3,19,M1,Animal19_M1_2,3.6666667461395264,5.3711957931518555,4.724153995513916,0.0,0.9640319347381592,1.3333333730697632,1.1567497253417969,0.6666666865348816,0.53646320104599,0.0,0.5549322366714478,0.0,0.8171119093894958,1.0,0.6269742250442505,0.6666666865348816,0.7149325013160706
3,19,M1,Animal19_M1_3,3.6666667461395264,3.5998215675354004,3.804368019104004,0.0,0.6568434238433838,1.3333333730697632,0.7898383140563965,0.6666666865348816,0.27082616090774536,0.0,0.33879294991493225,0.0,0.6140307188034058,1.0,0.4086577892303467,0.6666666865348816,0.5208320021629333
3,19,M1,Animal19_M1_4,3.6666667461395264,3.9114344120025635,4.227965831756592,0.0,0.605989396572113,1.3333333730697632,0.6345633864402771,0.6666666865348816,0.2723000645637512,0.0,0.396710604429245,0.0,0.7405491471290588,1.0,0.6371946930885315,0.6666666865348816,0.6241271495819092
3,19,M0,Animal19_M0_1,3.6666667461395264,4.839759349822998,4.4695024490356445,0.3333333432674408,0.8776172399520874,0.6666666865348816,0.7069385647773743,0.3333333432674408,0.4235037863254547,0.0,0.718990683555603,0.6666666865348816,0.8553216457366943,0.6666666865348816,0.8086287379264832,1.0,0.44875863194465637
3,19,M0,Animal19_M0_2,3.6666667461395264,4.755214214324951,4.6444783210754395,0.3333333432674408,0.6955850124359131,0.6666666865348816,0.6389977931976318,0.3333333432674408,0.35221636295318604,0.0,0.7227159142494202,0.6666666865348816,0.9511370062828064,0.6666666865348816,0.8666354417800903,1.0,0.5279266834259033
3,19,M0,Animal19_M0_3,3.6666667461395264,4.998741149902344,4.695544242858887,0.3333333432674408,0.9220074415206909,0.6666666865348816,0.7306513786315918,0.3333333432674408,0.4265647828578949,0.0,0.6565049886703491,0.6666666865348816,1.0567402839660645,0.6666666865348816,0.7768224477767944,1.0,0.42944955825805664
3,19,M2,Animal19_M2_1,7.666666507720947,6.174505233764648,5.018734455108643,0.6666666865348816,0.8539274334907532,1.6666666269302368,0.9324480891227722,1.5,0.6103981733322144,0.3333333432674408,0.8997754454612732,1.6666666269302368,1.0069646835327148,1.3333333730697632,1.2061138153076172,1.0,0.664877712726593
3,19,M2,Animal19_M2_2,7.666666507720947,5.32300329208374,4.8203959465026855,0.6666666865348816,0.6262240409851074,1.6666666269302368,0.7397412657737732,1.5,0.45795106887817383,0.3333333432674408,0.9536345601081848,1.6666666269302368,0.8844106793403625,1.3333333730697632,0.9871910214424133,1.0,0.6738503575325012
3,12,M4,Animal12_M4_1,2.3333332538604736,3.5366621017456055,3.473060369491577,0.3333333432674408,0.6178833246231079,0.3333333432674408,0.672420859336853,0.0,0.13255134224891663,0.0,0.5394924879074097,0.6666666865348816,0.6092680096626282,0.6666666865348816,0.5095208883285522,0.3333333432674408,0.4555250406265259
3,12,M4,Animal12_M4_2,2.3333332538604736,3.5668349266052246,3.5934886932373047,0.3333333432674408,0.7432060241699219,0.3333333432674408,0.5327970385551453,0.0,0.040786195546388626,0.0,0.5004705786705017,0.6666666865348816,0.8384284973144531,0.6666666865348816,0.4985606074333191,0.3333333432674408,0.4125858247280121
3,12,M4,Animal12_M4_3,2.3333332538604736,3.4305543899536133,3.4743289947509766,0.3333333432674408,0.5908515453338623,0.3333333432674408,0.6044003367424011,0.0,0.12933026254177094,0.0,0.4481433033943176,0.6666666865348816,0.7544663548469543,0.6666666865348816,0.4953857660293579,0.3333333432674408,0.4079769551753998
3,12,M4,Animal12_M4_4,2.3333332538604736,3.5964877605438232,3.7739784717559814,0.3333333432674408,0.5526489615440369,0.3333333432674408,0.6274589896202087,0.0,0.2919582724571228,0.0,0.48059168457984924,0.6666666865348816,0.8291113972663879,0.6666666865348816,0.5017121434211731,0.3333333432674408,0.3130062222480774
3,12,M2,Animal12_M2_1,3.6666667461395264,3.550452470779419,4.213647365570068,0.3333333432674408,0.42685723304748535,1.0,0.8668253421783447,0.3333333432674408,0.2821695804595947,0.3333333432674408,0.4240209460258484,0.6666666865348816,0.9115912318229675,0.6666666865348816,0.4891372323036194,0.3333333432674408,0.14985081553459167
3,12,M3,Animal12_M3_1,2.3333332538604736,2.8078150749206543,3.868076801300049,0.3333333432674408,0.20217914879322052,0.3333333432674408,0.7973061800003052,0.0,0.2143314927816391,0.6666666865348816,0.38357314467430115,0.6666666865348816,0.8156330585479736,0.0,0.42204898595809937,0.3333333432674408,-0.02725674957036972
3,12,M3,Animal12_M3_2,2.3333332538604736,2.8839426040649414,3.923240900039673,0.3333333432674408,0.21346913278102875,0.3333333432674408,0.8126364350318909,0.0,0.21714630722999573,0.6666666865348816,0.39974817633628845,0.6666666865348816,0.7839415669441223,0.0,0.43167346715927124,0.3333333432674408,0.025327561423182487
3,12,M3,Animal12_M3_3,2.3333332538604736,2.853743314743042,3.884840965270996,0.3333333432674408,0.22442957758903503,0.3333333432674408,0.7922407388687134,0.0,0.22220659255981445,0.6666666865348816,0.3849613666534424,0.6666666865348816,0.8241398334503174,0.0,0.411434531211853,0.3333333432674408,-0.0056693702936172485
3,12,M2,Animal12_M2_1,3.6666667461395264,3.052880048751831,3.980254650115967,0.3333333432674408,0.2618561387062073,1.0,0.8279609084129333,0.3333333432674408,0.26497191190719604,0.3333333432674408,0.3770158588886261,0.6666666865348816,0.793749213218689,0.6666666865348816,0.45530134439468384,0.3333333432674408,0.0720246359705925
3,12,M2,Animal12_M2_2,3.6666667461395264,3.3103225231170654,4.160062313079834,0.3333333432674408,0.32106325030326843,1.0,0.8196324706077576,0.3333333432674408,0.30687573552131653,0.3333333432674408,0.4168364405632019,0.6666666865348816,0.7934568524360657,0.6666666865348816,0.4837014675140381,0.3333333432674408,0.16875621676445007
3,12,M2,Animal12_M2_3,3.6666667461395264,3.1285226345062256,4.037539005279541,0.3333333432674408,0.27000075578689575,1.0,0.8486980199813843,0.3333333432674408,0.24763837456703186,0.3333333432674408,0.3932734429836273,0.6666666865348816,0.8205483555793762,0.6666666865348816,0.47324347496032715,0.3333333432674408,0.07512035965919495
3,12,M0,Animal12_M0_1,1.6666666269302368,3.2952117919921875,3.6406772136688232,0.3333333432674408,0.6370700001716614,0.6666666865348816,0.5135878920555115,0.0,0.21181745827198029,0.0,0.39918839931488037,0.6666666865348816,0.8198550343513489,0.0,0.45478934049606323,0.0,0.258903831243515
3,12,M0,Animal12_M0_2,1.6666666269302368,3.1174542903900146,3.6189494132995605,0.3333333432674408,0.4858591854572296,0.6666666865348816,0.5323234796524048,0.0,0.15687739849090576,0.0,0.5690293312072754,0.6666666865348816,0.7053812146186829,0.0,0.4708191156387329,0.0,0.19716450572013855
3,12,M0,Animal12_M0_3,1.6666666269302368,3.4041290283203125,3.6160268783569336,0.3333333432674408,0.5632122755050659,0.6666666865348816,0.6248190402984619,0.0,0.2511669397354126,0.0,0.5214206576347351,0.6666666865348816,0.7281314134597778,0.0,0.44544684886932373,0.0,0.26993197202682495
3,12,M0,Animal12_M0_4,1.6666666269302368,2.5224087238311768,3.4044556617736816,0.3333333432674408,0.2611292898654938,0.6666666865348816,0.4904605746269226,0.0,0.20422440767288208,0.0,0.4435046315193176,0.6666666865348816,0.5273444056510925,0.0,0.48134464025497437,0.0,0.11440089344978333
3,12,M1,Animal12_M1_1,1.0,1.530684232711792,2.7268154621124268,0.3333333432674408,0.3740678131580353,0.6666666865348816,0.30173903703689575,0.0,0.13482195138931274,0.0,-0.0773840844631195,0.0,0.31954750418663025,0.0,0.16740810871124268,0.0,0.31048402190208435
3,12,M1,Animal12_M1_2,1.0,1.5906410217285156,2.80450439453125,0.3333333432674408,0.3440799415111542,0.6666666865348816,0.3437933027744293,0.0,0.08070147037506104,0.0,-0.04157845675945282,0.0,0.43264228105545044,0.0,0.25839799642562866,0.0,0.17260444164276123
3,12,M1,Animal12_M1_3,1.0,1.700458288192749,2.775235652923584,0.3333333432674408,0.45401203632354736,0.6666666865348816,0.29366713762283325,0.0,0.08501773327589035,0.0,0.05759330466389656,0.0,0.3707674443721771,0.0,0.2784038186073303,0.0,0.1609967052936554
3,12,M1,Animal12_M1_4,1.0,1.5649487972259521,2.6929399967193604,0.3333333432674408,0.3454100787639618,0.6666666865348816,0.2545475661754608,0.0,0.0929054319858551,0.0,-0.028459450230002403,0.0,0.4282289147377014,0.0,0.2422877550125122,0.0,0.23002851009368896
4,6,M2,Animal6_M2_1,8.333333015441895,5.405080318450928,4.062834739685059,2.0,0.7197105884552002,1.0,1.001377820968628,0.6666666865348816,0.5852550268173218,1.3333333730697632,0.7571393251419067,1.6666666269302368,1.0493680238723755,1.3333333730697632,0.5661728978157043,0.3333333432674408,0.726056694984436
4,6,M2,Animal6_M2_2,8.333333015441895,5.117406368255615,3.989159345626831,2.0,0.7319815754890442,1.0,0.8209012150764465,0.6666666865348816,0.5252354741096497,1.3333333730697632,0.8506425619125366,1.6666666269302368,1.004215121269226,1.3333333730697632,0.6028945446014404,0.3333333432674408,0.5815354585647583
4,6,M2,Animal6_M2_3,8.333333015441895,5.5453033447265625,4.095156192779541,2.0,0.7397927641868591,1.0,1.008355736732483,0.6666666865348816,0.5889760255813599,1.3333333730697632,0.7869827747344971,1.6666666269302368,1.0659399032592773,1.3333333730697632,0.6288398504257202,0.3333333432674408,0.7264159917831421
4,6,M2,Animal6_M2_4,8.333333015441895,5.570341110229492,4.181164741516113,2.0,0.8051035404205322,1.0,0.9445565938949585,0.6666666865348816,0.661823034286499,1.3333333730697632,0.8330919742584229,1.6666666269302368,1.109636902809143,1.3333333730697632,0.5806024074554443,0.3333333432674408,0.6355264186859131
4,6,M4,Animal6_M4_1,4.333333492279053,5.397571563720703,4.210456371307373,1.0,0.7945067882537842,0.6666666865348816,0.9073520302772522,0.6666666865348816,0.597880482673645,0.3333333432674408,0.7137735486030579,0.6666666865348816,1.033945083618164,0.6666666865348816,0.7566632628440857,0.3333333432674408,0.5934500694274902
4,6,M4,Animal6_M4_2,4.333333492279053,4.215310096740723,3.786208152770996,1.0,0.5558802485466003,0.6666666865348816,0.893772542476654,0.6666666865348816,0.3540413975715637,0.3333333432674408,0.6066445112228394,0.6666666865348816,0.7729108333587646,0.6666666865348816,0.5989575982093811,0.3333333432674408,0.4331028163433075
4,6,M4,Animal6_M4_3,4.333333492279053,4.230210781097412,3.8124608993530273,1.0,0.6437860131263733,0.6666666865348816,0.8353200554847717,0.6666666865348816,0.3984698951244354,0.3333333432674408,0.4732597768306732,0.6666666865348816,0.8361859321594238,0.6666666865348816,0.6331737041473389,0.3333333432674408,0.41001561284065247
4,6,M3,Animal6_M3_1,7.0,5.62229061126709,4.535172939300537,1.6666666269302368,0.8027285933494568,1.3333333730697632,0.9791623950004578,0.3333333432674408,0.574445903301239,1.3333333730697632,0.80275958776474,1.3333333730697632,1.1433777809143066,0.6666666865348816,0.6822493076324463,0.3333333432674408,0.6375668048858643
4,6,M3,Animal6_M3_2,7.0,5.607190132141113,4.498543739318848,1.6666666269302368,0.815744161605835,1.3333333730697632,1.0146422386169434,0.3333333432674408,0.5728694200515747,1.3333333730697632,0.7831496596336365,1.3333333730697632,1.0740196704864502,0.6666666865348816,0.7151642441749573,0.3333333432674408,0.6316009163856506
4,6,M3,Animal6_M3_1,7.0,5.4227519035339355,4.427657604217529,1.6666666269302368,0.8400221467018127,1.3333333730697632,0.9832867980003357,0.3333333432674408,0.5532875061035156,1.3333333730697632,0.7566400766372681,1.3333333730697632,1.0736812353134155,0.6666666865348816,0.6558138728141785,0.3333333432674408,0.5600204467773438
4,6,M3,Animal6_M3_1,7.0,4.405722618103027,4.333873748779297,1.6666666269302368,0.5244678854942322,1.3333333730697632,0.9300460815429688,0.3333333432674408,0.4020855128765106,1.3333333730697632,0.6391661167144775,1.3333333730697632,0.8992940783500671,0.6666666865348816,0.5688000321388245,0.3333333432674408,0.441863477230072
4,6,M4,Animal6_M4_1,4.333333492279053,4.849193096160889,4.1011810302734375,1.0,0.6354295611381531,0.6666666865348816,0.8919848799705505,0.6666666865348816,0.4013015925884247,0.3333333432674408,0.6406031250953674,0.6666666865348816,1.019989252090454,0.6666666865348816,0.6949145197868347,0.3333333432674408,0.5649703741073608
4,6,M0,Animal6_M0_1,2.3333332538604736,4.921787738800049,4.086515426635742,1.0,0.6859993934631348,0.6666666865348816,0.7754174470901489,0.0,0.4691511392593384,0.0,0.8014727830886841,0.6666666865348816,1.060310959815979,0.0,0.5951157808303833,0.0,0.5343202352523804
4,6,M0,Animal6_M0_2,2.3333332538604736,5.283523082733154,4.132991790771484,1.0,0.7911520600318909,0.6666666865348816,0.8238227963447571,0.0,0.4772697389125824,0.0,0.8539013266563416,0.6666666865348816,1.1505136489868164,0.0,0.6273651719093323,0.0,0.5594982504844666
4,6,M0,Animal6_M0_3,2.3333332538604736,5.301116943359375,4.130595684051514,1.0,0.7736534476280212,0.6666666865348816,0.8608101010322571,0.0,0.4992216229438782,0.0,0.8403482437133789,0.6666666865348816,1.123690128326416,0.0,0.6343714594841003,0.0,0.5690218210220337
4,6,M1,Animal6_M1_1,3.6666667461395264,5.578176021575928,4.187963008880615,0.6666666865348816,0.7057597637176514,0.6666666865348816,0.8918934464454651,0.3333333432674408,0.49223336577415466,0.6666666865348816,0.8531652688980103,0.3333333432674408,1.1737020015716553,0.6666666865348816,0.6347091794013977,0.3333333432674408,0.8267131447792053
4,6,M1,Animal6_M1_2,3.6666667461395264,4.874776363372803,3.9524898529052734,0.6666666865348816,0.630483865737915,0.6666666865348816,0.9559723734855652,0.3333333432674408,0.5196736454963684,0.6666666865348816,0.5182763338088989,0.3333333432674408,0.8400256037712097,0.6666666865348816,0.6864444613456726,0.3333333432674408,0.7239000797271729
4,6,M1,Animal6_M1_3,3.6666667461395264,5.802400588989258,4.268348693847656,0.6666666865348816,0.8176820874214172,0.6666666865348816,1.0129497051239014,0.3333333432674408,0.5040996074676514,0.6666666865348816,0.8400232791900635,0.3333333432674408,1.1689550876617432,0.6666666865348816,0.6667298078536987,0.3333333432674408,0.7919615507125854
4,6,M1,Animal6_M1_4,3.6666667461395264,5.765748500823975,4.26547384262085,0.6666666865348816,0.8337935209274292,0.6666666865348816,1.0670363903045654,0.3333333432674408,0.5067481398582458,0.6666666865348816,0.7490660548210144,0.3333333432674408,1.1127116680145264,0.6666666865348816,0.763534665107727,0.3333333432674408,0.732858419418335
4,18,M3,Animal18_M3_1,2.3333332538604736,4.086141109466553,4.392170429229736,0.3333333432674408,0.4675602316856384,0.0,0.9157110452651978,0.0,0.3699079751968384,0.3333333432674408,0.5007525086402893,1.0,0.9205248355865479,0.5,0.5181030631065369,0.3333333432674408,0.3935813903808594
4,18,M2,Animal18_M2_1,7.0,4.883427143096924,4.041055202484131,1.0,0.7088624238967896,1.0,0.8968712687492371,0.3333333432674408,0.5969122648239136,1.0,0.5314539670944214,1.0,0.7936358451843262,1.3333333730697632,0.6269767880439758,1.3333333730697632,0.7287144660949707
4,18,M4,Animal18_M4_1,2.0,4.960146427154541,4.098690986633301,0.0,0.7001768350601196,0.3333333432674408,1.052514672279358,0.0,0.4108370542526245,0.0,0.5907749533653259,1.0,0.9667388200759888,0.6666666865348816,0.5960906744003296,0.0,0.6430134773254395
4,18,M4,Animal18_M4_2,2.0,5.754874229431152,4.1152873039245605,0.0,0.7161665558815002,0.3333333432674408,1.1326022148132324,0.0,0.5368453860282898,0.0,0.7577846050262451,1.0,1.0478041172027588,0.6666666865348816,0.7108345627784729,0.0,0.8528363704681396
4,18,M4,Animal18_M4_3,2.0,5.821712017059326,4.235198020935059,0.0,0.7806003093719482,0.3333333432674408,1.0546132326126099,0.0,0.5663012266159058,0.0,0.7924176454544067,1.0,1.0680278539657593,0.6666666865348816,0.7692810893058777,0.0,0.7904706597328186
4,18,M4,Animal18_M4_4,2.0,5.349371910095215,4.129158973693848,0.0,0.7639037370681763,0.3333333432674408,1.0252324342727661,0.0,0.46841466426849365,0.0,0.7257822751998901,1.0,0.963172972202301,0.6666666865348816,0.70822674036026,0.0,0.694638729095459
4,18,M2,Animal18_M2_1,7.0,5.350079536437988,4.286999702453613,1.0,0.7633265852928162,1.0,0.9471266269683838,0.3333333432674408,0.5557161569595337,1.0,0.6893874406814575,1.0,0.9999539256095886,1.3333333730697632,0.6753360629081726,1.3333333730697632,0.7192327976226807
4,18,M2,Animal18_M2_2,7.0,5.181031227111816,4.1472578048706055,1.0,0.8132967948913574,1.0,0.9373498558998108,0.3333333432674408,0.5560657978057861,1.0,0.5383267998695374,1.0,0.9653339982032776,1.3333333730697632,0.8046297430992126,1.3333333730697632,0.5660282969474792
4,18,M2,Animal18_M2_3,7.0,5.215438365936279,4.19638729095459,1.0,0.8270342946052551,1.0,0.9446653127670288,0.3333333432674408,0.5455993413925171,1.0,0.4802221655845642,1.0,1.0012261867523193,1.3333333730697632,0.7923462986946106,1.3333333730697632,0.6243445873260498
4,18,M1,Animal18_M1_1,2.6666667461395264,5.049114227294922,4.2796711921691895,0.0,0.8279160857200623,0.6666666865348816,1.0020668506622314,0.3333333432674408,0.4713382422924042,0.3333333432674408,0.6559564471244812,0.6666666865348816,0.9616360068321228,0.3333333432674408,0.5934651494026184,0.3333333432674408,0.5367355346679688
4,18,M1,Animal18_M1_2,2.6666667461395264,5.224172592163086,4.2703704833984375,0.0,0.8676907420158386,0.6666666865348816,1.0164597034454346,0.3333333432674408,0.4881191551685333,0.3333333432674408,0.6275568604469299,0.6666666865348816,0.9565367698669434,0.3333333432674408,0.7069957256317139,0.3333333432674408,0.5608139038085938
4,18,M1,Animal18_M1_3,2.6666667461395264,5.396522045135498,4.280057907104492,0.0,0.8614067435264587,0.6666666865348816,1.0459176301956177,0.3333333432674408,0.5259159207344055,0.3333333432674408,0.670343816280365,0.6666666865348816,0.9983765482902527,0.3333333432674408,0.6684618592262268,0.3333333432674408,0.6260989904403687
4,18,M1,Animal18_M1_1,2.6666667461395264,4.814830780029297,3.9412007331848145,0.0,0.6190914511680603,0.6666666865348816,0.843378484249115,0.3333333432674408,0.5609050989151001,0.3333333432674408,0.6441289782524109,0.6666666865348816,0.8074342012405396,0.3333333432674408,0.5804752707481384,0.3333333432674408,0.7594174146652222
4,18,M1,Animal18_M1_2,2.6666667461395264,4.530919551849365,3.8029541969299316,0.0,0.5453850030899048,0.6666666865348816,1.034696102142334,0.3333333432674408,0.46830445528030396,0.3333333432674408,0.49327534437179565,0.6666666865348816,0.7310444116592407,0.3333333432674408,0.5407295227050781,0.3333333432674408,0.7174845933914185
4,18,M0,Animal18_M0_1,1.0,4.21877384185791,4.016729831695557,0.6666666865348816,0.6499441862106323,0.3333333432674408,0.7645736336708069,0.0,0.4177033603191376,0.0,0.39311861991882324,0.0,0.7309801578521729,0.0,0.6495698690414429,0.0,0.6128838658332825
4,18,M0,Animal18_M0_2,1.0,4.286646366119385,3.8852081298828125,0.6666666865348816,0.5118044018745422,0.3333333432674408,0.8874141573905945,0.0,0.4938255548477173,0.0,0.3326416313648224,0.0,0.8418813347816467,0.0,0.5048298239707947,0.0,0.7142496109008789
4,18,M0,Animal18_M0_3,1.0,4.923497200012207,3.886324644088745,0.6666666865348816,0.6469451189041138,0.3333333432674408,1.0499342679977417,0.0,0.4008414149284363,0.0,0.5150701999664307,0.0,0.8668621778488159,0.0,0.6991819739341736,0.0,0.7446622848510742
5,21,M4,Animal21_M4_1,3.0,4.972701549530029,4.153601169586182,0.3333333432674408,0.795488178730011,0.6666666865348816,0.9332054853439331,0.0,0.4764913022518158,0.3333333432674408,0.5300810933113098,0.3333333432674408,1.0116690397262573,0.3333333432674408,0.7823889851570129,1.0,0.44337740540504456
5,21,M4,Animal21_M4_2,3.0,5.165413856506348,4.397414207458496,0.3333333432674408,0.8392527103424072,0.6666666865348816,0.9709860682487488,0.0,0.5105382204055786,0.3333333432674408,0.5388441681861877,0.3333333432674408,1.0814985036849976,0.3333333432674408,0.6988035440444946,1.0,0.5254905223846436
5,21,M4,Animal21_M4_3,3.0,5.232037544250488,4.342265605926514,0.3333333432674408,0.8276553153991699,0.6666666865348816,1.0283405780792236,0.0,0.4998299479484558,0.3333333432674408,0.5637948513031006,0.3333333432674408,1.068097710609436,0.3333333432674408,0.7470369338989258,1.0,0.497281938791275
5,21,M4,Animal21_M4_4,3.0,5.2560505867004395,4.248643398284912,0.3333333432674408,0.8326239585876465,0.6666666865348816,0.9865713715553284,0.0,0.44971248507499695,0.3333333432674408,0.6568816900253296,0.3333333432674408,1.032196283340454,0.3333333432674408,0.7737782597541809,1.0,0.5242867469787598
5,21,M4,Animal21_M4_5,3.0,5.052290439605713,4.290828227996826,0.3333333432674408,0.7810585498809814,0.6666666865348816,0.9205172061920166,0.0,0.49512746930122375,0.3333333432674408,0.586126983165741,0.3333333432674408,1.0116571187973022,0.3333333432674408,0.719971776008606,1.0,0.5378313660621643
5,21,M0,Animal21_M0_1,3.0,4.8066325187683105,4.274244785308838,0.6666666865348816,0.7878707051277161,0.3333333432674408,0.870730459690094,0.0,0.38411015272140503,0.3333333432674408,0.5464227795600891,0.6666666865348816,0.9495697021484375,0.3333333432674408,0.73252934217453,0.6666666865348816,0.535399317741394
